id,result_id,system_name,time,channel_1,channel_2,channel_3
27257146,1081790649,CE SDS,8.458333,0.00016,,
27257147,1081790649,CE SDS,8.466667,0.000157,,
27257148,1081790649,CE SDS,8.475,0.000153,,
27257149,1081790649,CE SDS,8.483333,0.00015,,
27257150,1081790649,CE SDS,8.491667,0.000147,,
27257151,1081790649,CE SDS,8.5,0.000144,,
27257152,1081790649,CE SDS,8.508333,0.000143,,
27257153,1081790649,CE SDS,8.516667,0.000142,,
27257154,1081790649,CE SDS,8.525,0.000142,,
27257155,1081790649,CE SDS,8.533333,0.000142,,
27257156,1081790649,CE SDS,8.541667,0.000141,,
27257157,1081790649,CE SDS,8.55,0.00014,,
27257158,1081790649,CE SDS,8.558333,0.00014,,
27257159,1081790649,CE SDS,8.566667,0.00014,,
27257160,1081790649,CE SDS,8.575,0.000142,,
27257161,1081790649,CE SDS,8.583333,0.000142,,
27257162,1081790649,CE SDS,8.591667,0.000142,,
27257163,1081790649,CE SDS,8.6,0.000142,,
27257164,1081790649,CE SDS,8.608333,0.00014,,
27257165,1081790649,CE SDS,8.616667,0.000139,,
27257166,1081790649,CE SDS,8.625,0.000139,,
27257167,1081790649,CE SDS,8.633333,0.000138,,
27257168,1081790649,CE SDS,8.641667,0.000138,,
27257169,1081790649,CE SDS,8.65,0.000138,,
27257170,1081790649,CE SDS,8.658333,0.000138,,
27257171,1081790649,CE SDS,8.666667,0.000138,,
27257172,1081790649,CE SDS,8.675,0.000138,,
27257173,1081790649,CE SDS,8.683333,0.000137,,
27257174,1081790649,CE SDS,8.691667,0.000135,,
27257175,1081790649,CE SDS,8.7,0.000134,,
27257176,1081790649,CE SDS,8.708333,0.000133,,
27257177,1081790649,CE SDS,8.716667,0.000133,,
27257178,1081790649,CE SDS,8.725,0.000133,,
27257179,1081790649,CE SDS,8.733333,0.000135,,
27257180,1081790649,CE SDS,8.741667,0.000135,,
27257181,1081790649,CE SDS,8.75,0.000136,,
27257182,1081790649,CE SDS,8.758333,0.000136,,
27257183,1081790649,CE SDS,8.766667,0.000136,,
27257184,1081790649,CE SDS,8.775,0.000135,,
27257185,1081790649,CE SDS,8.783333,0.000135,,
27257186,1081790649,CE SDS,8.791667,0.000136,,
27257187,1081790649,CE SDS,8.8,0.000137,,
27257188,1081790649,CE SDS,8.808333,0.000137,,
27257189,1081790649,CE SDS,8.816667,0.000136,,
27257190,1081790649,CE SDS,8.825,0.000133,,
27257191,1081790649,CE SDS,8.833333,0.000131,,
27257192,1081790649,CE SDS,8.841667,0.00013,,
27257193,1081790649,CE SDS,8.85,0.00013,,
27257194,1081790649,CE SDS,8.858333,0.00013,,
27257195,1081790649,CE SDS,8.866667,0.000131,,
27257196,1081790649,CE SDS,8.875,0.00013,,
27257197,1081790649,CE SDS,8.883333,0.000128,,
27257198,1081790649,CE SDS,8.891667,0.000124,,
27257199,1081790649,CE SDS,8.9,0.00012,,
27257200,1081790649,CE SDS,8.908333,0.000116,,
27257201,1081790649,CE SDS,8.916667,0.000114,,
27257202,1081790649,CE SDS,8.925,0.000112,,
27257203,1081790649,CE SDS,8.933333,0.000112,,
27257204,1081790649,CE SDS,8.941667,0.00011,,
27257205,1081790649,CE SDS,8.95,0.000108,,
27257206,1081790649,CE SDS,8.958333,0.000106,,
27257207,1081790649,CE SDS,8.966667,0.000105,,
27257208,1081790649,CE SDS,8.975,0.000103,,
27257209,1081790649,CE SDS,8.983333,0.000102,,
27257210,1081790649,CE SDS,8.991667,0.000101,,
27257211,1081790649,CE SDS,9.0,9.9e-05,,
27257212,1081790649,CE SDS,9.008333,9.8e-05,,
27257213,1081790649,CE SDS,9.016667,9.7e-05,,
27257214,1081790649,CE SDS,9.025,9.7e-05,,
27257215,1081790649,CE SDS,9.033333,9.8e-05,,
27257216,1081790649,CE SDS,9.041667,9.9e-05,,
27257217,1081790649,CE SDS,9.05,0.0001,,
27257218,1081790649,CE SDS,9.058333,0.0001,,
27257219,1081790649,CE SDS,9.066667,0.0001,,
27257220,1081790649,CE SDS,9.075,9.9e-05,,
27257221,1081790649,CE SDS,9.083333,9.9e-05,,
27257222,1081790649,CE SDS,9.091667,9.9e-05,,
27257223,1081790649,CE SDS,9.1,0.0001,,
27257224,1081790649,CE SDS,9.108333,0.0001,,
27257225,1081790649,CE SDS,9.116667,0.0001,,
27257226,1081790649,CE SDS,9.125,9.9e-05,,
27257227,1081790649,CE SDS,9.133333,9.8e-05,,
27257228,1081790649,CE SDS,9.141667,9.7e-05,,
27257229,1081790649,CE SDS,9.15,9.7e-05,,
27257230,1081790649,CE SDS,9.158333,9.7e-05,,
27257231,1081790649,CE SDS,9.166667,9.7e-05,,
27257232,1081790649,CE SDS,9.175,9.8e-05,,
27257233,1081790649,CE SDS,9.183333,9.9e-05,,
27257234,1081790649,CE SDS,9.191667,0.0001,,
27257235,1081790649,CE SDS,9.2,0.0001,,
27257236,1081790649,CE SDS,9.208333,0.0001,,
27257237,1081790649,CE SDS,9.216667,0.0001,,
27257238,1081790649,CE SDS,9.225,0.000101,,
27257239,1081790649,CE SDS,9.233333,0.000101,,
27257240,1081790649,CE SDS,9.241667,0.000102,,
27257241,1081790649,CE SDS,9.25,0.000102,,
27257242,1081790649,CE SDS,9.258333,0.000103,,
27257243,1081790649,CE SDS,9.266667,0.000104,,
27257244,1081790649,CE SDS,9.275,0.000105,,
27257245,1081790649,CE SDS,9.283333,0.000106,,
27257246,1081790649,CE SDS,9.291667,0.000106,,
27257247,1081790649,CE SDS,9.3,0.000105,,
27257248,1081790649,CE SDS,9.308333,0.000103,,
27257249,1081790649,CE SDS,9.316667,0.000102,,
27257250,1081790649,CE SDS,9.325,0.000101,,
27257251,1081790649,CE SDS,9.333333,0.0001,,
27257252,1081790649,CE SDS,9.341667,0.000101,,
27257253,1081790649,CE SDS,9.35,0.000102,,
27257254,1081790649,CE SDS,9.358333,0.000102,,
27257255,1081790649,CE SDS,9.366667,0.000102,,
27257256,1081790649,CE SDS,9.375,0.000103,,
27257257,1081790649,CE SDS,9.383333,0.000104,,
27257258,1081790649,CE SDS,9.391667,0.000105,,
27257259,1081790649,CE SDS,9.4,0.000105,,
27257260,1081790649,CE SDS,9.408333,0.000105,,
27257261,1081790649,CE SDS,9.416667,0.000104,,
27257262,1081790649,CE SDS,9.425,0.000103,,
27257263,1081790649,CE SDS,9.433333,0.000102,,
27257264,1081790649,CE SDS,9.441667,0.000102,,
27257265,1081790649,CE SDS,9.45,0.000102,,
27257266,1081790649,CE SDS,9.458333,0.000102,,
27257267,1081790649,CE SDS,9.466667,0.000102,,
27257268,1081790649,CE SDS,9.475,0.000103,,
27257269,1081790649,CE SDS,9.483333,0.000103,,
27257270,1081790649,CE SDS,9.491667,0.000104,,
27257271,1081790649,CE SDS,9.5,0.000104,,
27257272,1081790649,CE SDS,9.508333,0.000103,,
27257273,1081790649,CE SDS,9.516667,0.000103,,
27257274,1081790649,CE SDS,9.525,0.000102,,
27257275,1081790649,CE SDS,9.533333,0.000101,,
27257276,1081790649,CE SDS,9.541667,0.000101,,
27257277,1081790649,CE SDS,9.55,0.000101,,
27257278,1081790649,CE SDS,9.558333,0.000101,,
27257279,1081790649,CE SDS,9.566667,0.000101,,
27257280,1081790649,CE SDS,9.575,0.000101,,
27257281,1081790649,CE SDS,9.583333,0.000101,,
27257282,1081790649,CE SDS,9.591667,0.000102,,
27257283,1081790649,CE SDS,9.6,0.000102,,
27257284,1081790649,CE SDS,9.608333,0.000103,,
27257285,1081790649,CE SDS,9.616667,0.000103,,
27257286,1081790649,CE SDS,9.625,0.000104,,
27257287,1081790649,CE SDS,9.633333,0.000105,,
27257288,1081790649,CE SDS,9.641667,0.000106,,
27257289,1081790649,CE SDS,9.65,0.000107,,
27257290,1081790649,CE SDS,9.658333,0.000108,,
27257291,1081790649,CE SDS,9.666667,0.000109,,
27257292,1081790649,CE SDS,9.675,0.000108,,
27257293,1081790649,CE SDS,9.683333,0.000107,,
27257294,1081790649,CE SDS,9.691667,0.000105,,
27257295,1081790649,CE SDS,9.7,0.000103,,
27257296,1081790649,CE SDS,9.708333,0.000102,,
27257297,1081790649,CE SDS,9.716667,0.000102,,
27257298,1081790649,CE SDS,9.725,0.000103,,
27257299,1081790649,CE SDS,9.733333,0.000104,,
27257300,1081790649,CE SDS,9.741667,0.000104,,
27257301,1081790649,CE SDS,9.75,0.000104,,
27257302,1081790649,CE SDS,9.758333,0.000103,,
27257303,1081790649,CE SDS,9.766667,0.000102,,
27257304,1081790649,CE SDS,9.775,0.000103,,
27257305,1081790649,CE SDS,9.783333,0.000103,,
27257306,1081790649,CE SDS,9.791667,0.000104,,
27257307,1081790649,CE SDS,9.8,0.000104,,
27257308,1081790649,CE SDS,9.808333,0.000103,,
27257309,1081790649,CE SDS,9.816667,0.000102,,
27257310,1081790649,CE SDS,9.825,0.000101,,
27257311,1081790649,CE SDS,9.833333,0.0001,,
27257312,1081790649,CE SDS,9.841667,9.9e-05,,
27257313,1081790649,CE SDS,9.85,9.8e-05,,
27257314,1081790649,CE SDS,9.858333,9.7e-05,,
27257315,1081790649,CE SDS,9.866667,9.8e-05,,
27257316,1081790649,CE SDS,9.875,9.9e-05,,
27257317,1081790649,CE SDS,9.883333,0.000101,,
27257318,1081790649,CE SDS,9.891667,0.000102,,
27257319,1081790649,CE SDS,9.9,0.000103,,
27257320,1081790649,CE SDS,9.908333,0.000103,,
27257321,1081790649,CE SDS,9.916667,0.000103,,
27257322,1081790649,CE SDS,9.925,0.000105,,
27257323,1081790649,CE SDS,9.933333,0.000108,,
27257324,1081790649,CE SDS,9.941667,0.00011,,
27257325,1081790649,CE SDS,9.95,0.000111,,
27257326,1081790649,CE SDS,9.958333,0.000112,,
27257327,1081790649,CE SDS,9.966667,0.000112,,
27257328,1081790649,CE SDS,9.975,0.000112,,
27257329,1081790649,CE SDS,9.983333,0.000112,,
27257330,1081790649,CE SDS,9.991667,0.000114,,
27257331,1081790649,CE SDS,10.0,0.000117,,
27257332,1081790649,CE SDS,10.00833,0.00012,,
27257333,1081790649,CE SDS,10.01667,0.000124,,
27257334,1081790649,CE SDS,10.025,0.000128,,
27257335,1081790649,CE SDS,10.03333,0.00013,,
27257336,1081790649,CE SDS,10.04167,0.000133,,
27257337,1081790649,CE SDS,10.05,0.000135,,
27257338,1081790649,CE SDS,10.05833,0.000137,,
27257339,1081790649,CE SDS,10.06667,0.000138,,
27257340,1081790649,CE SDS,10.075,0.000137,,
27257341,1081790649,CE SDS,10.08333,0.000135,,
27257342,1081790649,CE SDS,10.09167,0.000132,,
27257343,1081790649,CE SDS,10.1,0.00013,,
27257344,1081790649,CE SDS,10.10833,0.000129,,
27257345,1081790649,CE SDS,10.11667,0.000128,,
27257346,1081790649,CE SDS,10.125,0.000126,,
27257347,1081790649,CE SDS,10.13333,0.000124,,
27257348,1081790649,CE SDS,10.14167,0.000122,,
27257349,1081790649,CE SDS,10.15,0.000121,,
27257350,1081790649,CE SDS,10.15833,0.000121,,
27257351,1081790649,CE SDS,10.16667,0.00012,,
27257352,1081790649,CE SDS,10.175,0.000121,,
27257353,1081790649,CE SDS,10.18333,0.000121,,
27257354,1081790649,CE SDS,10.19167,0.000122,,
27257355,1081790649,CE SDS,10.2,0.000124,,
27257356,1081790649,CE SDS,10.20833,0.000127,,
27257357,1081790649,CE SDS,10.21667,0.000131,,
27257358,1081790649,CE SDS,10.225,0.000136,,
27257359,1081790649,CE SDS,10.23333,0.000142,,
27257360,1081790649,CE SDS,10.24167,0.000149,,
27257361,1081790649,CE SDS,10.25,0.000155,,
27257362,1081790649,CE SDS,10.25833,0.000162,,
27257363,1081790649,CE SDS,10.26667,0.000167,,
27257364,1081790649,CE SDS,10.275,0.00017,,
27257365,1081790649,CE SDS,10.28333,0.000171,,
27257366,1081790649,CE SDS,10.29167,0.000172,,
27257367,1081790649,CE SDS,10.3,0.000172,,
27257368,1081790649,CE SDS,10.30833,0.000172,,
27257369,1081790649,CE SDS,10.31667,0.000172,,
27257370,1081790649,CE SDS,10.325,0.00017,,
27257371,1081790649,CE SDS,10.33333,0.000168,,
27257372,1081790649,CE SDS,10.34167,0.000164,,
27257373,1081790649,CE SDS,10.35,0.000161,,
27257374,1081790649,CE SDS,10.35833,0.00016,,
27257375,1081790649,CE SDS,10.36667,0.000159,,
27257376,1081790649,CE SDS,10.375,0.000159,,
27257377,1081790649,CE SDS,10.38333,0.000158,,
27257378,1081790649,CE SDS,10.39167,0.000157,,
27257379,1081790649,CE SDS,10.4,0.000154,,
27257380,1081790649,CE SDS,10.40833,0.000151,,
27257381,1081790649,CE SDS,10.41667,0.00015,,
27257382,1081790649,CE SDS,10.425,0.00015,,
27257383,1081790649,CE SDS,10.43333,0.000153,,
27257384,1081790649,CE SDS,10.44167,0.000155,,
27257385,1081790649,CE SDS,10.45,0.000157,,
27257386,1081790649,CE SDS,10.45833,0.000157,,
27257387,1081790649,CE SDS,10.46667,0.000155,,
27257388,1081790649,CE SDS,10.475,0.000154,,
27257389,1081790649,CE SDS,10.48333,0.000153,,
27257390,1081790649,CE SDS,10.49167,0.000152,,
27257391,1081790649,CE SDS,10.5,0.000151,,
27257392,1081790649,CE SDS,10.50833,0.00015,,
27257393,1081790649,CE SDS,10.51667,0.000149,,
27257394,1081790649,CE SDS,10.525,0.000148,,
27257395,1081790649,CE SDS,10.53333,0.000148,,
27257396,1081790649,CE SDS,10.54167,0.000148,,
27257397,1081790649,CE SDS,10.55,0.000147,,
27257398,1081790649,CE SDS,10.55833,0.000146,,
27257399,1081790649,CE SDS,10.56667,0.000144,,
27257400,1081790649,CE SDS,10.575,0.000143,,
27257401,1081790649,CE SDS,10.58333,0.000141,,
27257402,1081790649,CE SDS,10.59167,0.00014,,
27257403,1081790649,CE SDS,10.6,0.000138,,
27257404,1081790649,CE SDS,10.60833,0.000138,,
27257405,1081790649,CE SDS,10.61667,0.000138,,
27257406,1081790649,CE SDS,10.625,0.000138,,
27257407,1081790649,CE SDS,10.63333,0.000137,,
27257408,1081790649,CE SDS,10.64167,0.000136,,
27257409,1081790649,CE SDS,10.65,0.000134,,
27257410,1081790649,CE SDS,10.65833,0.000133,,
27257411,1081790649,CE SDS,10.66667,0.000132,,
27257412,1081790649,CE SDS,10.675,0.000132,,
27257413,1081790649,CE SDS,10.68333,0.000133,,
27257414,1081790649,CE SDS,10.69167,0.000133,,
27257415,1081790649,CE SDS,10.7,0.000134,,
27257416,1081790649,CE SDS,10.70833,0.000134,,
27257417,1081790649,CE SDS,10.71667,0.000135,,
27257418,1081790649,CE SDS,10.725,0.000137,,
27257419,1081790649,CE SDS,10.73333,0.000138,,
27257420,1081790649,CE SDS,10.74167,0.000141,,
27257421,1081790649,CE SDS,10.75,0.000143,,
27257422,1081790649,CE SDS,10.75833,0.000146,,
27257423,1081790649,CE SDS,10.76667,0.00015,,
27257424,1081790649,CE SDS,10.775,0.000154,,
27257425,1081790649,CE SDS,10.78333,0.000159,,
27257426,1081790649,CE SDS,10.79167,0.000163,,
27257427,1081790649,CE SDS,10.8,0.000167,,
27257428,1081790649,CE SDS,10.80833,0.000169,,
27257429,1081790649,CE SDS,10.81667,0.000169,,
27257430,1081790649,CE SDS,10.825,0.00017,,
27257431,1081790649,CE SDS,10.83333,0.00017,,
27257432,1081790649,CE SDS,10.84167,0.000171,,
27257433,1081790649,CE SDS,10.85,0.000173,,
27257434,1081790649,CE SDS,10.85833,0.000176,,
27257435,1081790649,CE SDS,10.86667,0.000181,,
27257436,1081790649,CE SDS,10.875,0.000187,,
27257437,1081790649,CE SDS,10.88333,0.000193,,
27257438,1081790649,CE SDS,10.89167,0.0002,,
27257439,1081790649,CE SDS,10.9,0.000206,,
27257440,1081790649,CE SDS,10.90833,0.000212,,
27257441,1081790649,CE SDS,10.91667,0.000217,,
27257442,1081790649,CE SDS,10.925,0.000222,,
27257443,1081790649,CE SDS,10.93333,0.000227,,
27257444,1081790649,CE SDS,10.94167,0.000234,,
27257445,1081790649,CE SDS,10.95,0.000241,,
27257446,1081790649,CE SDS,10.95833,0.000249,,
27257447,1081790649,CE SDS,10.96667,0.000259,,
27257448,1081790649,CE SDS,10.975,0.00027,,
27257449,1081790649,CE SDS,10.98333,0.000282,,
27257450,1081790649,CE SDS,10.99167,0.000294,,
27257451,1081790649,CE SDS,11.0,0.000306,,
27257452,1081790649,CE SDS,11.00833,0.000318,,
27257453,1081790649,CE SDS,11.01667,0.000329,,
27257454,1081790649,CE SDS,11.025,0.000338,,
27257455,1081790649,CE SDS,11.03333,0.000346,,
27257456,1081790649,CE SDS,11.04167,0.000351,,
27257457,1081790649,CE SDS,11.05,0.000354,,
27257458,1081790649,CE SDS,11.05833,0.000355,,
27257459,1081790649,CE SDS,11.06667,0.000356,,
27257460,1081790649,CE SDS,11.075,0.000362,,
27257461,1081790649,CE SDS,11.08333,0.000385,,
27257462,1081790649,CE SDS,11.09167,0.000448,,
27257463,1081790649,CE SDS,11.1,0.000584,,
27257464,1081790649,CE SDS,11.10833,0.00083,,
27257465,1081790649,CE SDS,11.11667,0.001225,,
27257466,1081790649,CE SDS,11.125,0.001797,,
27257467,1081790649,CE SDS,11.13333,0.002563,,
27257468,1081790649,CE SDS,11.14167,0.003526,,
27257469,1081790649,CE SDS,11.15,0.004666,,
27257470,1081790649,CE SDS,11.15833,0.005942,,
27257471,1081790649,CE SDS,11.16667,0.007295,,
27257472,1081790649,CE SDS,11.175,0.008655,,
27257473,1081790649,CE SDS,11.18333,0.009943,,
27257474,1081790649,CE SDS,11.19167,0.011085,,
27257475,1081790649,CE SDS,11.2,0.01202,,
27257476,1081790649,CE SDS,11.20833,0.012707,,
27257477,1081790649,CE SDS,11.21667,0.013128,,
27257478,1081790649,CE SDS,11.225,0.013288,,
27257479,1081790649,CE SDS,11.23333,0.01321,,
27257480,1081790649,CE SDS,11.24167,0.012927,,
27257481,1081790649,CE SDS,11.25,0.012478,,
27257482,1081790649,CE SDS,11.25833,0.011904,,
27257483,1081790649,CE SDS,11.26667,0.011243,,
27257484,1081790649,CE SDS,11.275,0.010527,,
27257485,1081790649,CE SDS,11.28333,0.009782,,
27257486,1081790649,CE SDS,11.29167,0.009029,,
27257487,1081790649,CE SDS,11.3,0.008283,,
27257488,1081790649,CE SDS,11.30833,0.007558,,
27257489,1081790649,CE SDS,11.31667,0.006863,,
27257490,1081790649,CE SDS,11.325,0.006204,,
27257491,1081790649,CE SDS,11.33333,0.005585,,
27257492,1081790649,CE SDS,11.34167,0.005007,,
27257493,1081790649,CE SDS,11.35,0.004472,,
27257494,1081790649,CE SDS,11.35833,0.003982,,
27257495,1081790649,CE SDS,11.36667,0.003537,,
27257496,1081790649,CE SDS,11.375,0.003134,,
27257497,1081790649,CE SDS,11.38333,0.002773,,
27257498,1081790649,CE SDS,11.39167,0.002453,,
27257499,1081790649,CE SDS,11.4,0.002175,,
27257500,1081790649,CE SDS,11.40833,0.001938,,
27257501,1081790649,CE SDS,11.41667,0.001737,,
27257502,1081790649,CE SDS,11.425,0.001565,,
27257503,1081790649,CE SDS,11.43333,0.001415,,
27257504,1081790649,CE SDS,11.44167,0.001282,,
27257505,1081790649,CE SDS,11.45,0.001164,,
27257506,1081790649,CE SDS,11.45833,0.001063,,
27257507,1081790649,CE SDS,11.46667,0.000978,,
27257508,1081790649,CE SDS,11.475,0.000907,,
27257509,1081790649,CE SDS,11.48333,0.000849,,
27257510,1081790649,CE SDS,11.49167,0.0008,,
27257511,1081790649,CE SDS,11.5,0.000759,,
27257512,1081790649,CE SDS,11.50833,0.000722,,
27257513,1081790649,CE SDS,11.51667,0.000689,,
27257514,1081790649,CE SDS,11.525,0.000659,,
27257515,1081790649,CE SDS,11.53333,0.000633,,
27257516,1081790649,CE SDS,11.54167,0.000609,,
27257517,1081790649,CE SDS,11.55,0.000587,,
27257518,1081790649,CE SDS,11.55833,0.000565,,
27257519,1081790649,CE SDS,11.56667,0.000544,,
27257520,1081790649,CE SDS,11.575,0.000523,,
27257521,1081790649,CE SDS,11.58333,0.000503,,
27257522,1081790649,CE SDS,11.59167,0.000486,,
27257523,1081790649,CE SDS,11.6,0.000471,,
27257524,1081790649,CE SDS,11.60833,0.000458,,
27257525,1081790649,CE SDS,11.61667,0.000446,,
27257526,1081790649,CE SDS,11.625,0.000436,,
27257527,1081790649,CE SDS,11.63333,0.000427,,
27257528,1081790649,CE SDS,11.64167,0.000419,,
27257529,1081790649,CE SDS,11.65,0.000412,,
27257530,1081790649,CE SDS,11.65833,0.000406,,
27257531,1081790649,CE SDS,11.66667,0.000401,,
27257532,1081790649,CE SDS,11.675,0.000396,,
27257533,1081790649,CE SDS,11.68333,0.000391,,
27257534,1081790649,CE SDS,11.69167,0.000387,,
27257535,1081790649,CE SDS,11.7,0.000383,,
27257536,1081790649,CE SDS,11.70833,0.00038,,
27257537,1081790649,CE SDS,11.71667,0.000376,,
27257538,1081790649,CE SDS,11.725,0.000373,,
27257539,1081790649,CE SDS,11.73333,0.000369,,
27257540,1081790649,CE SDS,11.74167,0.000365,,
27257541,1081790649,CE SDS,11.75,0.00036,,
27257542,1081790649,CE SDS,11.75833,0.000356,,
27257543,1081790649,CE SDS,11.76667,0.000353,,
27257544,1081790649,CE SDS,11.775,0.00035,,
27257545,1081790649,CE SDS,11.78333,0.000347,,
27257546,1081790649,CE SDS,11.79167,0.000344,,
27257547,1081790649,CE SDS,11.8,0.000339,,
27257548,1081790649,CE SDS,11.80833,0.000332,,
27257549,1081790649,CE SDS,11.81667,0.000326,,
27257550,1081790649,CE SDS,11.825,0.00032,,
27257551,1081790649,CE SDS,11.83333,0.000315,,
27257552,1081790649,CE SDS,11.84167,0.00031,,
27257553,1081790649,CE SDS,11.85,0.000305,,
27257554,1081790649,CE SDS,11.85833,0.000301,,
27257555,1081790649,CE SDS,11.86667,0.000297,,
27257556,1081790649,CE SDS,11.875,0.000293,,
27257557,1081790649,CE SDS,11.88333,0.000288,,
27257558,1081790649,CE SDS,11.89167,0.000284,,
27257559,1081790649,CE SDS,11.9,0.000281,,
27257560,1081790649,CE SDS,11.90833,0.000278,,
27257561,1081790649,CE SDS,11.91667,0.000276,,
27257562,1081790649,CE SDS,11.925,0.000275,,
27257563,1081790649,CE SDS,11.93333,0.000274,,
27257564,1081790649,CE SDS,11.94167,0.000271,,
27257565,1081790649,CE SDS,11.95,0.000268,,
27257566,1081790649,CE SDS,11.95833,0.000263,,
27257567,1081790649,CE SDS,11.96667,0.000258,,
27257568,1081790649,CE SDS,11.975,0.000253,,
27257569,1081790649,CE SDS,11.98333,0.000249,,
27257570,1081790649,CE SDS,11.99167,0.000246,,
27257571,1081790649,CE SDS,12.0,0.000243,,
27257572,1081790649,CE SDS,12.00833,0.000241,,
27257573,1081790649,CE SDS,12.01667,0.000239,,
27257574,1081790649,CE SDS,12.025,0.000237,,
27257575,1081790649,CE SDS,12.03333,0.000235,,
27257576,1081790649,CE SDS,12.04167,0.000234,,
27257577,1081790649,CE SDS,12.05,0.000233,,
27257578,1081790649,CE SDS,12.05833,0.000231,,
27257579,1081790649,CE SDS,12.06667,0.00023,,
27257580,1081790649,CE SDS,12.075,0.000228,,
27257581,1081790649,CE SDS,12.08333,0.000228,,
27257582,1081790649,CE SDS,12.09167,0.000228,,
27257583,1081790649,CE SDS,12.1,0.000228,,
27257584,1081790649,CE SDS,12.10833,0.000228,,
27257585,1081790649,CE SDS,12.11667,0.000229,,
27257586,1081790649,CE SDS,12.125,0.00023,,
27257587,1081790649,CE SDS,12.13333,0.000233,,
27257588,1081790649,CE SDS,12.14167,0.000237,,
27257589,1081790649,CE SDS,12.15,0.000241,,
27257590,1081790649,CE SDS,12.15833,0.000245,,
27257591,1081790649,CE SDS,12.16667,0.000249,,
27257592,1081790649,CE SDS,12.175,0.000253,,
27257593,1081790649,CE SDS,12.18333,0.000258,,
27257594,1081790649,CE SDS,12.19167,0.000262,,
27257595,1081790649,CE SDS,12.2,0.000265,,
27257596,1081790649,CE SDS,12.20833,0.000267,,
27257597,1081790649,CE SDS,12.21667,0.000269,,
27257598,1081790649,CE SDS,12.225,0.000271,,
27257599,1081790649,CE SDS,12.23333,0.000273,,
27257600,1081790649,CE SDS,12.24167,0.000274,,
27257601,1081790649,CE SDS,12.25,0.000274,,
27257602,1081790649,CE SDS,12.25833,0.000273,,
27257603,1081790649,CE SDS,12.26667,0.000271,,
27257604,1081790649,CE SDS,12.275,0.000268,,
27257605,1081790649,CE SDS,12.28333,0.000265,,
27257606,1081790649,CE SDS,12.29167,0.00026,,
27257607,1081790649,CE SDS,12.3,0.000255,,
27257608,1081790649,CE SDS,12.30833,0.00025,,
27257609,1081790649,CE SDS,12.31667,0.000246,,
27257610,1081790649,CE SDS,12.325,0.000242,,
27257611,1081790649,CE SDS,12.33333,0.000239,,
27257612,1081790649,CE SDS,12.34167,0.000236,,
27257613,1081790649,CE SDS,12.35,0.000232,,
27257614,1081790649,CE SDS,12.35833,0.000227,,
27257615,1081790649,CE SDS,12.36667,0.000221,,
27257616,1081790649,CE SDS,12.375,0.000215,,
27257617,1081790649,CE SDS,12.38333,0.000209,,
27257618,1081790649,CE SDS,12.39167,0.000204,,
27257619,1081790649,CE SDS,12.4,0.000198,,
27257620,1081790649,CE SDS,12.40833,0.000193,,
27257621,1081790649,CE SDS,12.41667,0.000189,,
27257622,1081790649,CE SDS,12.425,0.000187,,
27257623,1081790649,CE SDS,12.43333,0.000187,,
27257624,1081790649,CE SDS,12.44167,0.000188,,
27257625,1081790649,CE SDS,12.45,0.000188,,
27257626,1081790649,CE SDS,12.45833,0.000187,,
27257627,1081790649,CE SDS,12.46667,0.000186,,
27257628,1081790649,CE SDS,12.475,0.000183,,
27257629,1081790649,CE SDS,12.48333,0.000181,,
27257630,1081790649,CE SDS,12.49167,0.00018,,
27257631,1081790649,CE SDS,12.5,0.00018,,
27257632,1081790649,CE SDS,12.50833,0.00018,,
27257633,1081790649,CE SDS,12.51667,0.000179,,
27257634,1081790649,CE SDS,12.525,0.000178,,
27257635,1081790649,CE SDS,12.53333,0.000177,,
27257636,1081790649,CE SDS,12.54167,0.000178,,
27257637,1081790649,CE SDS,12.55,0.00018,,
27257638,1081790649,CE SDS,12.55833,0.000182,,
27257639,1081790649,CE SDS,12.56667,0.000184,,
27257640,1081790649,CE SDS,12.575,0.000184,,
27257641,1081790649,CE SDS,12.58333,0.000182,,
27257642,1081790649,CE SDS,12.59167,0.000178,,
27257643,1081790649,CE SDS,12.6,0.000174,,
27257644,1081790649,CE SDS,12.60833,0.000171,,
27257645,1081790649,CE SDS,12.61667,0.000169,,
27257646,1081790649,CE SDS,12.625,0.000169,,
27257647,1081790649,CE SDS,12.63333,0.00017,,
27257648,1081790649,CE SDS,12.64167,0.000172,,
27257649,1081790649,CE SDS,12.65,0.000174,,
27257650,1081790649,CE SDS,12.65833,0.000176,,
27257651,1081790649,CE SDS,12.66667,0.000175,,
27257652,1081790649,CE SDS,12.675,0.000174,,
27257653,1081790649,CE SDS,12.68333,0.000172,,
27257654,1081790649,CE SDS,12.69167,0.000171,,
27257655,1081790649,CE SDS,12.7,0.00017,,
27257656,1081790649,CE SDS,12.70833,0.000171,,
27257657,1081790649,CE SDS,12.71667,0.000171,,
27257658,1081790649,CE SDS,12.725,0.000171,,
27257659,1081790649,CE SDS,12.73333,0.00017,,
27257660,1081790649,CE SDS,12.74167,0.000169,,
27257661,1081790649,CE SDS,12.75,0.000167,,
27257662,1081790649,CE SDS,12.75833,0.000166,,
27257663,1081790649,CE SDS,12.76667,0.000165,,
27257664,1081790649,CE SDS,12.775,0.000165,,
27257665,1081790649,CE SDS,12.78333,0.000164,,
27257666,1081790649,CE SDS,12.79167,0.000164,,
27257667,1081790649,CE SDS,12.8,0.000163,,
